,Host Response Time,Host Response Rate,Is Superhost,Postal Code,Latitude,Longitude,Is Exact Location,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Host Since_year,Host Since_month,Host Since_day,First Review_year,First Review_month,First Review_day,Last Review_year,Last Review_month,Last Review_day,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,Neighborhood Group_Charlottenburg-Wilm.,Neighborhood Group_Friedrichshain-Kreuzberg,Neighborhood Group_Lichtenberg,Neighborhood Group_Marzahn - Hellersdorf,Neighborhood Group_Mitte,Neighborhood Group_NeukÃ¶lln,Neighborhood Group_Pankow,Neighborhood Group_Reinickendorf,Neighborhood Group_Spandau,Neighborhood Group_Steglitz - Zehlendorf,Neighborhood Group_Tempelhof - SchÃ¶neberg,Neighborhood Group_Treptow - KÃ¶penick,Property Type_Apartment,Property Type_Bed and breakfast,Property Type_Boat,Property Type_Boutique hotel,Property Type_Bungalow,Property Type_Condominium,Property Type_Guest suite,Property Type_Guesthouse,Property Type_Hostel,Property Type_Hotel,Property Type_House,Property Type_Loft,Property Type_Other,Property Type_Serviced apartment,Property Type_Townhouse
13044,3,0.9253460797391433,0,0.07888290053895153,0.6488905325444136,0.495269051427794,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.04009433962264151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.09090909090909091,0.26666666666666666,0.6666666666666666,0.2727272727272727,0.6333333333333333,0.8333333333333334,0.6363636363636364,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13101,3,0.9253460797391433,0,0.032827045565899216,0.5576923076922924,0.553810285558697,1,2,0.13333333333333336,0.3333333333333333,0.4,0.30000000000000004,0.0,0.0,0.0047169811320754715,0.875,1.0,0.875,1.0,1.0,1.0,1.0,0,0,0.5,0.8181818181818182,0.9,0.5555555555555556,0.6363636363636364,0.6666666666666666,0.5,0.5454545454545454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4559,3,0.99,0,0.03135717785399317,0.5156804733727824,0.5513086688676374,1,1,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.04245283018867924,0.875,0.875,0.875,1.0,1.0,0.875,0.875,1,0,0.6,0.0,0.3,0.7777777777777778,0.09090909090909091,0.23333333333333334,1.0,0.36363636363636365,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12232,3,0.9253460797391433,0,0.07888290053895153,0.6573594674556489,0.4860283856914336,1,2,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.02122641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.7272727272727273,0.3333333333333333,0.5555555555555556,0.6363636363636364,0.2,0.6666666666666666,0.6363636363636364,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4260,3,0.9253460797391433,0,0.10877021068103865,0.5966715976331045,0.386031789251561,1,1,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.36363636363636365,0.6333333333333333,0.7777777777777778,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,3,1.0,0,0.07888290053895153,0.6598002958580196,0.4909805656716948,1,2,0.06666666666666667,0.3333333333333333,0.0,0.1,0.14285714285714285,0.0,0.009433962264150943,0.875,1.0,1.0,0.875,1.0,1.0,0.875,1,0,0.5,0.18181818181818182,0.8666666666666667,1.0,0.09090909090909091,0.9,1.0,0.36363636363636365,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1795,3,0.9253460797391433,0,0.07937285644291991,0.6720414201183758,0.5129335284707821,1,2,0.2,0.3333333333333333,0.2,0.2,0.0,0.0223463687150838,0.0047169811320754715,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0,0,0.7,0.09090909090909091,0.5666666666666667,0.6666666666666666,0.09090909090909091,0.9333333333333333,0.5,0.18181818181818182,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,0,0.0,0,0.10681038706516421,0.6002958579881863,0.379258704605018,1,2,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.01675977653631285,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.3,0.0,0.13333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6486,1,1.0,0,0.7278294953454187,0.6962647928994272,0.5346312242605791,1,2,0.33333333333333337,0.6666666666666666,0.8,0.6000000000000001,0.0,0.011173184357541898,0.02122641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.45454545454545453,0.5666666666666667,0.8888888888888888,0.09090909090909091,0.8333333333333334,1.0,0.09090909090909091,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,3,0.9253460797391433,0,0.2716318930576822,0.46937869822488665,0.5207446989551094,0,1,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,0.875,0.875,1,0,0.5,0.5454545454545454,0.5,0.8888888888888888,0.2727272727272727,0.36666666666666664,0.8333333333333334,0.36363636363636365,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3368,3,1.0,1,0.7917687408133269,0.6351701183432112,0.42570028249549097,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0223463687150838,0.21462264150943394,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.4,0.8181818181818182,0.16666666666666666,0.5555555555555556,0.7272727272727273,0.2,1.0,0.2727272727272727,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720,3,0.7,0,0.4723174914257715,0.4102440828402507,0.5498451380143621,0,2,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.07262569832402235,0.06839622641509434,0.9000000000000001,1.0,0.875,1.0,1.0,1.0,0.875,1,0,0.9,0.7272727272727273,0.8,0.8888888888888888,0.9090909090909091,0.06666666666666667,1.0,0.2727272727272727,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4108,3,0.9253460797391433,0,0.12493875551200384,0.5023668639053369,0.32466560021783053,1,2,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.007075471698113208,0.75,0.875,0.75,0.875,0.75,0.875,0.875,0,0,0.6,0.45454545454545453,0.1,0.7777777777777778,0.5454545454545454,0.03333333333333333,0.8333333333333334,0.7272727272727273,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4523,3,0.9253460797391433,0,0.20774130328270468,0.476035502958581,0.44678533746298754,1,1,0.2,0.5,0.2,0.2,0.14285714285714285,0.01675977653631285,0.0047169811320754715,0.75,0.875,0.5,1.0,1.0,1.0,1.0,0,0,0.5,0.09090909090909091,0.0,0.5555555555555556,0.6363636363636364,0.13333333333333333,0.3333333333333333,0.9090909090909091,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10474,0,0.33,0,0.20725134737873585,0.46446005917161415,0.4573363738470455,1,2,0.06666666666666667,0.3333333333333333,0.0,0.1,0.14285714285714285,0.00558659217877095,0.009433962264150943,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,0,0.7,0.0,0.6666666666666666,0.8888888888888888,0.2727272727272727,0.26666666666666666,0.8333333333333334,0.36363636363636365,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6218,3,0.9253460797391433,0,0.07153356197942173,0.6058801775147913,0.530376774105715,1,2,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.011173184357541898,0.02122641509433962,0.7875000000000001,0.75,0.625,1.0,1.0,0.75,0.875,0,0,0.4,0.18181818181818182,0.8666666666666667,0.5555555555555556,0.6363636363636364,0.8666666666666667,1.0,0.09090909090909091,0.5666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10840,3,1.0,0,0.03135717785399317,0.5384985207101067,0.5635955209148769,1,1,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.01675977653631285,0.009433962264150943,1.0,0.875,1.0,1.0,1.0,0.875,0.875,1,0,1.0,0.09090909090909091,0.5,1.0,0.2727272727272727,0.9666666666666667,1.0,0.2727272727272727,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13131,3,0.9253460797391433,0,0.07888290053895153,0.6605769230769454,0.48099111670807915,1,2,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.0223463687150838,0.03773584905660377,0.9375,1.0,0.875,1.0,1.0,1.0,1.0,0,0,0.6,0.6363636363636364,0.7666666666666667,0.5555555555555556,0.7272727272727273,0.9666666666666667,0.5,0.7272727272727273,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9754,3,1.0,0,0.07937285644291991,0.6765162721893603,0.49501378441850363,1,2,0.2,0.3333333333333333,0.2,0.1,0.0,0.0,0.1910377358490566,0.8375000000000001,0.875,0.75,0.875,0.875,0.875,0.875,1,0,0.7,0.9090909090909091,0.36666666666666664,0.8888888888888888,0.7272727272727273,0.5,1.0,0.36363636363636365,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,3,0.9253460797391433,0,0.20921117099461028,0.49822485207101863,0.4696062080936656,1,2,0.2,0.3333333333333333,0.4,0.4,0.0,0.0223463687150838,0.0047169811320754715,0.875,1.0,1.0,1.0,1.0,0.875,0.875,0,0,0.8,0.8181818181818182,0.13333333333333333,0.7777777777777778,0.7272727272727273,0.16666666666666666,0.6666666666666666,0.7272727272727273,0.8666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8284,3,0.9253460797391433,0,0.10877021068103865,0.5949334319526827,0.3816752322929773,1,1,0.13333333333333336,0.3333333333333333,0.0,0.2,0.0,0.011173184357541898,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.9,0.0,0.3333333333333333,0.8888888888888888,0.9090909090909091,0.4666666666666667,0.8333333333333334,0.7272727272727273,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12641,0,0.9253460797391433,1,0.47476727094561477,0.3861316568047357,0.5208978591606837,1,1,0.2,0.3333333333333333,0.4,0.30000000000000004,0.0,0.011173184357541898,0.06839622641509434,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,0,0.4,0.2727272727272727,0.16666666666666666,0.8888888888888888,0.8181818181818182,0.1,1.0,0.36363636363636365,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9712,3,0.9253460797391433,0,0.032337089661930385,0.5326183431952813,0.5978183179605878,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.01650943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.5454545454545454,0.3333333333333333,0.8888888888888888,0.09090909090909091,0.9,0.8333333333333334,0.6363636363636364,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11349,3,0.9253460797391433,0,0.47378735913767756,0.4127588757396836,0.5144140771246732,0,2,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.3,0.6363636363636364,0.8,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,3,0.9253460797391433,0,0.14796668299853,0.4752588757396836,0.34709506143425983,0,2,0.2,0.5,0.4,0.2,0.0,0.05027932960893855,0.0047169811320754715,0.875,0.875,0.875,0.875,1.0,0.75,0.875,0,0,0.6,0.8181818181818182,0.9,0.7777777777777778,0.6363636363636364,0.36666666666666664,0.6666666666666666,0.7272727272727273,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14486,0,0.0,0,0.4762371386575208,0.44293639053256584,0.5546441577890491,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4051,3,1.0,0,0.07153356197942173,0.608949704142077,0.5365882713318122,0,2,0.06666666666666667,0.3333333333333333,0.4,0.2,0.14285714285714285,0.00558659217877095,0.023584905660377357,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.6363636363636364,0.7333333333333333,0.8888888888888888,0.8181818181818182,0.06666666666666667,1.0,0.18181818181818182,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14135,3,0.9253460797391433,0,0.4732974032337087,0.4496671597633224,0.5225826214220106,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0047169811320754715,0.875,1.0,0.75,0.875,0.875,1.0,1.0,1,0,0.8,0.5454545454545454,0.03333333333333333,0.7777777777777778,0.36363636363636365,0.9666666666666667,0.8333333333333334,0.2727272727272727,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,3,1.0,0,0.20921117099461028,0.47710798816569877,0.4748817262856946,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.051886792452830184,0.8875,1.0,0.875,1.0,0.875,1.0,0.875,0,0,0.6,0.5454545454545454,1.0,0.8888888888888888,0.36363636363636365,0.8,1.0,0.36363636363636365,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9425,3,1.0,0,0.031847133757961554,0.5228180473372959,0.5774820462203465,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.08726415094339622,0.9375,1.0,0.75,0.875,1.0,1.0,0.875,1,0,0.6,0.09090909090909091,0.5666666666666667,0.7777777777777778,0.36363636363636365,0.36666666666666664,1.0,0.2727272727272727,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6666,3,0.9253460797391433,0,0.07202351788339056,0.6508505917159937,0.5391919948265915,0,2,0.2,0.3333333333333333,0.2,0.30000000000000004,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.8181818181818182,0.6,0.7777777777777778,0.0,0.06666666666666667,0.6666666666666666,0.0,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,3,1.0,0,0.47378735913767756,0.39489644970416293,0.5161498927878583,1,0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.009433962264150943,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.8,0.6363636363636364,0.23333333333333334,0.7777777777777778,0.8181818181818182,0.43333333333333335,1.0,0.18181818181818182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,1,0.9253460797391433,0,0.47378735913767756,0.380732248520701,0.5148735577413994,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.7,0.6363636363636364,0.4,0.8888888888888888,0.7272727272727273,0.9666666666666667,1.0,0.36363636363636365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
